make,model,year,mileage,fuelType,engineCapacity,cylinders,price
bmw,seria3,2017,196800,diesel,1995,4,14500
volkswagen,passat,2011,194500,diesel,1968,4,9899
bmw,seria5,2011,240000,diesel,2000,4,11900
volkswagen,passat,2012,107500,diesel,1968,4,12330
bmw,x5,2011,156000,diesel,2993,4,24499
alfa,romeo,2019,10,benzina,1995,4,49504
bmw,seria5,2008,280000,diesel,2993,4,6600
opel,astra,2008,149700,diesel,1248,4,3490
bmw,seria1,2020,4500,benzina,1499,4,28193
audi,a6,2008,284000,diesel,1968,4,4750
bmw,seria7,2015,190000,diesel,2980,4,20980
volkswagen,golf,2020,10,benzina,999,3,20150
bmw,x1,2019,11500,diesel,1995,4,41055
volkswagen,caddy,2020,29,diesel,1968,4,18000
alfa,romeo,2019,3,benzina,1995,4,49504
audi,a4,2004,288000,diesel,2490,4,1990
ford,mondeo,2016,84700,diesel,2000,4,18900
skoda,octavia,2017,118117,diesel,1598,4,15500
mercedes-benz,gla,2019,39000,diesel,2143,4,27727
audi,s8,2014,120000,benzina,3998,8,31500
volkswagen,beetle,2013,113500,diesel,1968,4,12300
land,rover,2016,139000,diesel,2000,4,29900
volkswagen,passat,2010,237000,diesel,1968,4,7850
dacia,duster,2017,43004,diesel,1461,4,11000
audi,a3,2008,282000,diesel,1968,4,4950
mercedes-benz,g,2020,21701,benzina,3982,8,140420
volkswagen,caddy,2021,3,diesel,1968,4,27900
volkswagen,golf,2011,215000,diesel,1968,4,6700
skoda,octavia,2014,228144,diesel,1968,4,7685
bmw,seria5,2012,33950,diesel,1995,4,10900
bmw,x1,2011,186414,diesel,1995,4,10850
mazda,3,2009,209000,diesel,1600,4,4599
renault,grand,2017,156300,diesel,1461,4,9990
mazda,cx-3,2017,169000,diesel,1500,4,11900
mitsubishi,asx,2011,262000,diesel,1798,4,6990
bmw,seria7,2018,43950,diesel,2993,4,46755
mercedes-benz,g,2020,15,diesel,2925,4,121368
mercedes-benz,a,2005,200000,benzina,2034,4,3499
citroën,ds3,2010,79700,benzina,1598,4,11000
land,rover,2017,112000,diesel,1999,4,23900
opel,astra,1999,248000,diesel,1686,4,1199
mercedes-benz,e,2010,268000,diesel,2143,4,8990
dacia,logan,2016,73562,diesel,1461,4,6426
dacia,logan,2015,111041,diesel,1461,4,5150
hyundai,santa,2020,29500,diesel,2199,4,36295
volkswagen,passat,2016,93877,diesel,1968,4,16500
lexus,seria,2016,176999,hibrid,2499,4,15000
bmw,seria5,2007,280000,diesel,2500,4,4500
renault,megane,2007,230000,benzina,1598,4,1550
bmw,seria5,2017,115000,diesel,1995,4,30150
mercedes-benz,e,2013,153501,diesel,2143,4,12450
toyota,yaris,2008,289418,benzina,998,3,1500
volkswagen,golf,2007,194000,diesel,1968,4,3450
toyota,rav4,2012,179000,diesel,2198,4,10490
skoda,octavia,2000,276000,benzina,1595,4,999
volkswagen,golf,2010,243000,diesel,1600,4,4990
opel,zafira,2014,150255,diesel,1956,4,8950
opel,corsa,2020,1,benzina,1199,4,13408
mercedes-benz,glc,2017,121598,diesel,2143,4,29900
volkswagen,golf,2015,185000,diesel,1598,4,8700
bmw,seria3,2012,295000,diesel,1995,4,6900
mercedes-benz,s,2019,35000,diesel,2925,4,60690
mercedes-benz,c,2012,291000,diesel,2143,4,7300
audi,a3,2008,151300,benzina,1390,4,5800
bentley,continental,2013,107775,benzina,3993,8,73780
peugeot,308,2007,168232,diesel,1560,4,3100
mercedes-benz,c,2019,24000,benzina,1497,4,34034
skoda,fabia,2007,198000,benzina,1198,4,1799
toyota,camry,2020,1,hibrid,2487,4,33390
bmw,seria7,2019,23000,diesel,2993,4,69020
skoda,octavia,2015,152846,diesel,1598,4,10600
volkswagen,polo,2008,268999,diesel,1422,4,2699
dacia,logan,2008,105000,diesel,1461,4,1800
land,rover,2017,184000,diesel,1999,4,22900
volvo,xc,2013,200000,diesel,2400,4,11840
porsche,macan,2015,89500,benzina,3604,8,40341
mercedes-benz,e,2014,263000,diesel,2147,4,10700
opel,crossland,2020,1,benzina,1199,4,19413
volkswagen,tiguan,2020,5000,diesel,1968,4,36800
bmw,seria2,2020,6000,diesel,1995,4,40183
seat,altea,2013,90000,benzina,1800,4,9500
mercedes-benz,c,2009,231076,diesel,2148,4,7950
skoda,octavia,2017,53810,benzina,1395,4,13990
dacia,sandero,2018,62651,benzina,998,3,6190
ford,kuga,2015,139000,benzina,1498,4,13500
skoda,fabia,2011,160000,benzina,1200,4,6220
bmw,seria5,2018,72786,diesel,1995,4,29964
volkswagen,arteon,2017,64000,benzina,1984,4,34500
volkswagen,passat,2018,185000,diesel,1968,4,15199
audi,a4,2005,201000,diesel,1984,4,4099
skoda,octavia,2012,221800,diesel,1968,4,6700
hyundai,tucson,2009,222000,benzina,1975,4,4000
toyota,c-hr,2019,75000,hibrid,1798,4,20111
renault,laguna,2010,300000,diesel,1995,4,4350
mercedes-benz,sprinter,2020,8,diesel,1950,4,41926
ford,fiesta,2016,134860,diesel,1499,4,6000
bmw,x3,2019,14200,benzina,1998,4,38800
bmw,x5,2012,213000,diesel,2993,4,15900
ford,mondeo,2009,270000,diesel,1997,4,3700
mercedes-benz,s,2006,220700,diesel,2987,4,5290
ford,explorer,2020,1,benzina,2956,4,64825
opel,corsa,2017,80701,benzina,1229,4,6999
ford,focus,2016,126112,diesel,1498,4,6990
volkswagen,golf,2019,33000,benzina,999,3,11900
renault,fluence,2011,90400,benzina,1968,4,6290
skoda,octavia,2016,139000,diesel,1598,4,10489
peugeot,308,2008,253000,diesel,1560,4,2900
opel,insignia,2012,161000,benzina,1598,4,5500
mercedes-benz,c,2019,33400,benzina,1497,4,39032
mercedes-benz,gl,2008,245500,diesel,3997,8,13300
dacia,pick-up,2012,129500,benzina,1598,4,3999
audi,q5,2018,60000,diesel,2967,4,38675
audi,a4,2013,162000,diesel,1968,4,11990
skoda,octavia,2012,137000,diesel,1598,4,7900
peugeot,301,2017,29260,diesel,1560,4,9163
mercedes-benz,gls,2016,44000,diesel,2987,4,53431
seat,ibiza,2012,179000,diesel,1196,4,3950
mercedes-benz,c,2019,39000,benzina,2996,4,42698
mercedes-benz,gle,2020,3000,diesel,2925,4,97516
opel,insignia,2016,139914,diesel,1956,4,8700
mercedes-benz,sprinter,2019,9,diesel,1950,4,47148
fiat,tipo,2020,2,benzina,1368,4,11547
renault,megane,2018,16000,diesel,1598,4,14998
bmw,m4,2014,73000,benzina,2979,4,39500
audi,a4,2012,189000,diesel,1968,4,8100
mercedes-benz,ml,2015,116121,diesel,2987,4,26950
renault,fluence,2016,38000,benzina,1600,4,8685
ford,transit,2015,237000,diesel,2198,4,9999
mercedes-benz,s,2016,85025,benzina,5461,8,80920
bmw,x5,2016,82984,diesel,2993,4,38770
volkswagen,passat,2015,191000,diesel,1600,4,11600
volkswagen,golf,2008,181249,diesel,1900,4,4800
skoda,octavia,2015,135544,diesel,1598,4,9500
opel,agila,2020,50000,diesel,500,3,61000
peugeot,508,2011,130000,diesel,1997,4,6950
mercedes-benz,glb,2020,8,benzina,1991,4,54642
mercedes-benz,v,2020,9,diesel,1950,4,69247
mercedes-benz,c,2018,3000,benzina,2996,4,49444
audi,a6,2009,277000,diesel,2698,4,6950
volkswagen,passat,2011,157632,diesel,1996,4,9750
ford,s-max,2016,156000,diesel,1997,4,12750
bmw,x5,2007,218000,diesel,2993,4,9500
ford,mondeo,2016,220000,diesel,1560,4,8300
opel,corsa,2018,18269,benzina,1398,4,8250
bmw,seria5,2014,133000,diesel,1995,4,19990
opel,astra,2008,255000,diesel,1686,4,2999
audi,a4,2008,199000,diesel,1968,4,4780
skoda,octavia,2016,116040,diesel,1598,4,10400
skoda,octavia,2011,196684,diesel,1968,4,6250
mercedes-benz,e,2017,66500,benzina,2996,4,49467
ford,focus,2016,65000,diesel,1498,4,7950
kia,picanto,2011,166000,benzina,1086,4,2650
volvo,v40,2016,180000,diesel,1969,4,9000
porsche,cayenne,2015,190000,diesel,4134,8,35000
bmw,x5,2011,144000,diesel,2993,4,14490
toyota,c-hr,2020,5,hibrid,1798,4,26900
lexus,seria,2016,105117,hibrid,2494,4,28695
ford,focus,2013,228000,diesel,1560,4,6200
skoda,rapid,2017,80900,benzina,1197,4,6990
volkswagen,passat,2018,118000,diesel,1968,4,19850
volkswagen,jetta,2016,50870,benzina,1197,4,10090
volkswagen,passat,2015,184300,diesel,1968,4,11990
ford,mondeo,2018,13450,hibrid,1999,4,18949
volkswagen,multivan,2021,1,diesel,1968,4,68998
skoda,octavia,2017,175000,diesel,1598,4,8989
volkswagen,polo,2013,133710,diesel,1199,4,5150
mercedes-benz,c,2018,13000,diesel,1950,4,55216
opel,ampera,2018,50000,benzina+gpl,500,3,50000
seat,leon,2020,33,benzina,1498,4,16100
skoda,octavia,2013,211000,diesel,1598,4,5650
skoda,octavia,2012,220000,benzina,1390,4,4400
bmw,seria3,2011,288000,diesel,1998,4,5500
volkswagen,sharan,2013,281500,diesel,1968,4,7990
mini,countryman,2019,10314,benzina,1998,4,30634
peugeot,3008,2014,165786,hibrid,1997,4,9950
hyundai,santa,2007,176000,diesel,2188,4,5700
fiat,doblo,2019,1,diesel,1248,4,17583
fiat,tipo,2019,1,benzina,1368,4,11855
fiat,ducato,2019,1,diesel,2287,4,23785
bmw,seria3,2019,18901,hibrid,1998,4,48766
kia,ceed,2017,11000,benzina,1368,4,11200
skoda,superb,2017,145000,diesel,1968,4,19900
opel,corsa,2020,1,benzina,1199,4,11473
mercedes-benz,e,2011,218000,diesel,2143,4,10999
bmw,x5,2014,87052,diesel,2993,4,35319
mini,countryman,2011,161000,benzina,1598,4,8250
opel,astra,2018,58000,benzina,1399,4,13790
audi,sq7,2017,119000,diesel,3956,8,55900
bmw,seria3,2019,41000,diesel,1995,4,43899
seat,altea,2005,260000,diesel,2000,4,1500
skoda,rapid,2016,161000,diesel,1422,4,7490
skoda,superb,2015,290000,diesel,1968,4,8500
skoda,octavia,2006,144500,diesel,1897,4,2990
audi,a4,2010,215000,diesel,1968,4,6690
volkswagen,golf,2009,200000,diesel,1896,4,3990
bmw,x1,2011,288000,diesel,1995,4,8490
renault,megane,2007,278000,diesel,1461,4,2490
renault,laguna,2011,169000,diesel,1461,4,5950
ford,fiesta,2007,170000,benzina,1388,4,2490
volkswagen,passat,2016,300000,diesel,1968,4,7998
mercedes-benz,s,2015,81000,benzina,5461,8,89607
opel,insignia,2018,125609,diesel,1598,4,13200
nissan,qashqai,2017,123800,diesel,1598,4,15200
volkswagen,golf,2020,3,benzina,999,3,19998
bmw,seria7,2012,140000,diesel,2993,4,28000
mercedes-benz,glc,2020,6,diesel,1950,4,62879
bmw,seria3,2016,170000,diesel,1995,4,14999
ford,tourneo,2012,186000,diesel,1800,4,4250
jaguar,xk8,1998,112900,benzina,3996,8,17255
bmw,x6,2015,111500,benzina,4395,8,56890
citroën,c3,2005,138000,benzina,1124,4,1499
volkswagen,golf,2013,172000,diesel,1968,4,9000
volkswagen,t-roc,2020,1,benzina,999,3,21490
audi,a4,2016,78153,diesel,1968,4,19500
porsche,macan,2016,39350,benzina,2997,4,39500
skoda,octavia,2015,120715,diesel,2000,4,13999
mercedes-benz,e,2020,28500,benzina,1991,4,38400
bmw,seria3,2012,197000,diesel,1995,4,11999
bmw,x5,2013,360000,diesel,3000,6,22500
mazda,cx-30,2020,3,benzina,1998,4,30154
skoda,octavia,2014,146000,diesel,1968,4,10300
mazda,cx-5,2019,1,benzina,2488,4,33879
mercedes-benz,gle,2019,31000,diesel,1950,4,75563
mazda,3,2019,1,benzina,1998,4,18504
toyota,rav4,2013,155000,diesel,2231,4,13950
opel,astra,2011,175000,diesel,1248,4,4999
ford,c-max,2016,114000,diesel,1997,4,9990
mazda,cx-5,2019,1,benzina,2488,4,36769
opel,astra,2015,180000,diesel,1598,4,6750
dacia,logan,2014,190000,diesel,1496,4,4700
bmw,x6,2017,118000,diesel,2993,4,44006
mercedes-benz,cla,2018,55000,benzina,1991,4,29738
mercedes-benz,glc,2016,178918,diesel,2143,4,22490
audi,a4,2016,87311,diesel,1968,4,22900
peugeot,508,2013,195858,hibrid,1997,4,10950
volkswagen,passat,2016,195000,diesel,1968,4,16999
volkswagen,golf,2017,143000,diesel,1968,4,14498
opel,grandland,2020,1500,benzina,1598,4,26615
peugeot,3008,2011,161634,diesel,1560,4,6990
bmw,x5,2018,78100,diesel,2993,4,47588
renault,clio,2015,155200,diesel,1461,4,5850
toyota,rav4,2018,50316,benzina,1987,4,21900
bmw,seria3,2017,40651,diesel,1995,4,24371
opel,vivaro,2005,208122,diesel,1870,4,4900
nissan,pickup,2005,200791,diesel,2500,4,4850
mercedes-benz,e,2016,253000,diesel,1950,4,24550
opel,vivaro,2001,325172,diesel,1890,4,2750
peugeot,508,2016,183624,diesel,1997,4,9799
nissan,qashqai,2015,95875,diesel,1500,4,13400
kia,sportage,2015,83287,diesel,1995,4,15999
renault,grand,2015,152018,diesel,1461,4,8590
suzuki,grand,2000,201862,diesel,1998,4,3850
mercedes-benz,c,2001,150161,diesel,2148,4,3650
opel,insignia,2016,56815,diesel,1956,4,12800
toyota,land,1998,285000,diesel,3000,6,4490
opel,vivaro,2009,213000,diesel,2464,4,5950
mercedes-benz,e,2017,117000,diesel,1950,4,32000
bmw,x5,2016,120000,diesel,2993,4,40876
renault,clio,2016,169000,diesel,1500,4,5355
renault,laguna,2008,213400,diesel,1500,4,3999
volvo,c30,2012,166500,diesel,1600,4,5999
opel,grandland,2020,1,benzina,1199,4,18552
mazda,cx-30,2020,1,benzina,1998,4,23170
volvo,xc,2011,221000,diesel,2400,4,11990
dacia,duster,2014,180000,diesel,1461,4,7850
ford,kuga,2017,92730,diesel,1997,4,19611
mercedes-benz,g,2012,121000,benzina,5461,8,69899
renault,megane,2011,156000,diesel,1461,4,4300
volkswagen,golf,2017,182000,diesel,1598,4,8750
skoda,octavia,2013,241000,diesel,1968,4,7500
volkswagen,phaeton,2015,148000,diesel,2967,4,16900
renault,megane,2011,235000,diesel,1870,4,4649
skoda,karoq,2020,1076,benzina,1984,4,31470
mercedes-benz,a,2002,163000,diesel,1689,4,999
volkswagen,golf,2018,106201,diesel,1598,4,15190
ford,mondeo,2016,116214,diesel,1997,4,13590
opel,crossland,2020,1,diesel,1499,4,15694
mercedes-benz,vito,2007,199999,diesel,2987,4,8890
suzuki,ignis,2020,1,hibrid,1242,4,13090
volkswagen,passat,2017,167621,diesel,1968,4,13890
jeep,renegade,2019,1,benzina,1332,4,27606
audi,a6,2016,180000,diesel,1968,4,18550
citroën,c3,2007,242000,benzina,1360,4,1750
mercedes-benz,ml,2002,307000,diesel,2698,4,3690
ford,fiesta,2016,174900,diesel,1498,4,5100
kia,sportage,2016,141258,benzina,1591,4,10990
dacia,duster,2018,66241,diesel,1461,4,15990
skoda,kodiaq,2017,34580,diesel,1968,4,34600
volkswagen,passat,2011,180000,diesel,1989,4,6990
mazda,6,2003,244157,diesel,1998,4,990
volkswagen,touareg,2011,215505,diesel,2967,4,14950
mercedes-benz,glc,2019,51450,diesel,2143,4,35462
honda,cr-v,2008,224523,diesel,2200,4,7900
dacia,logan,2015,38843,benzina,1149,4,5200
mercedes-benz,cla,2020,1,benzina,1332,4,45934
volkswagen,golf,2016,125565,diesel,1598,4,9900
renault,laguna,2014,210000,diesel,1995,4,5900
volkswagen,jetta,2018,24963,benzina,1399,4,12000
suzuki,sx4,2014,182000,diesel,1589,4,6990
dacia,duster,2014,208500,benzina,1598,4,7220
toyota,corolla,2018,88382,benzina,1329,4,10950
bmw,seria5,2010,299200,diesel,1995,4,7200
honda,jazz,2004,120000,benzina,1339,4,3150
mercedes-benz,clk,2004,190000,benzina,1796,4,7850
ford,puma,2020,1,hibrid,999,3,15899
ford,kuga,2014,74150,diesel,1997,4,11638
bmw,seria3,2013,199000,diesel,1998,4,12500
audi,a4,2013,240000,diesel,1968,4,12000
volkswagen,tiguan,2017,50000,diesel,1968,4,24500
peugeot,508,2020,39,benzina,1598,4,25850
mercedes-benz,c,2012,247000,diesel,2143,4,8999
dacia,duster,2019,41000,diesel,1461,4,13250
volkswagen,touran,2008,204000,diesel,1896,4,3999
bmw,x5,2016,120000,hibrid,1997,4,43489
mercedes-benz,glc,2020,6,hibrid,1991,4,72985
toyota,aygo,2018,31502,benzina,998,3,7021
mercedes-benz,gle,2019,35950,diesel,2143,4,56632
nissan,juke,2016,24853,benzina,1197,4,11690
dacia,sandero,2018,32526,benzina,998,3,6790
mercedes-benz,a,2003,190000,diesel,1700,4,1350
ford,kuga,2017,26700,benzina,1498,4,18480
opel,insignia,2010,123000,diesel,1956,4,6250
mitsubishi,asx,2011,221000,diesel,1798,4,7000
land,rover,2008,152800,diesel,2401,4,19500
ford,transit,2017,85000,diesel,1498,4,11500
mini,one,2008,47000,benzina,1397,4,5900
skoda,superb,2016,195800,diesel,1968,4,16950
volkswagen,tiguan,2010,183292,diesel,1968,4,9366
mercedes-benz,glc,2019,51500,benzina,1991,4,36176
mercedes-benz,gle,2017,122400,diesel,2143,4,30821
ford,transit,2020,3,diesel,1998,4,31356
ford,kuga,2017,144300,diesel,1997,4,19499
jaguar,x-type,2002,20000,benzina,2495,4,4000
mercedes-benz,g,1993,194539,diesel,3449,6,39900
volkswagen,golf,2010,193347,benzina,1390,4,6450
fiat,fiorino,2012,76600,diesel,1248,4,3500
mercedes-benz,e,2016,139900,diesel,2198,4,23990
toyota,rav4,2012,205000,diesel,2239,4,11490
ford,kuga,2016,143000,benzina,1499,4,11990
bmw,seria7,2017,76200,diesel,2933,4,58905
bmw,x1,2014,141450,diesel,1995,4,13090
bmw,seria5,2016,137700,diesel,2993,4,29393
mercedes-benz,c,2012,206000,diesel,2143,4,11000
volkswagen,golf,2013,215000,diesel,1600,4,5390
bmw,seria5,2012,216800,diesel,1995,4,13275
honda,civic,2011,200000,diesel,2143,4,4900
toyota,rav4,2009,99800,benzina,1998,4,8699
opel,movano,2020,263,diesel,2299,4,29988
ford,c-max,2008,209678,benzina,2000,4,3490
mercedes-benz,a,2011,127000,benzina,1498,4,5900
audi,a7,2015,179000,diesel,3000,6,22610
bmw,seria5,2018,14700,diesel,1995,4,49000
mercedes-benz,glc,2019,48800,diesel,2143,4,36176
ford,fiesta,2010,234991,benzina,1400,4,3750
ford,transit,2016,380600,diesel,1995,4,9899
volkswagen,touareg,2008,198563,diesel,2500,4,8400
hyundai,i20,2017,55993,benzina,1248,4,7490
renault,laguna,2010,182023,diesel,1995,4,4990
ford,focus,2016,166875,diesel,1997,4,11888
bmw,x3,2020,7,diesel,1995,4,59381
ford,mondeo,2016,162056,diesel,1997,4,12490
audi,q8,2020,17,diesel,2967,4,95188
volkswagen,golf,2009,237263,diesel,1968,4,3500
citroën,c4,2009,230000,diesel,1560,4,3699
renault,grand,2014,133000,benzina,1200,4,6999
ssangyong,actyon,2008,87000,diesel,1995,4,4450
nissan,qashqai,2016,154000,diesel,1598,4,11590
seat,ibiza,2012,195000,diesel,1199,4,3800
audi,a4,2005,268000,diesel,1896,4,2899
renault,megane,2016,142110,diesel,1461,4,7997
ford,focus,2016,150000,diesel,1498,4,8499
ford,focus,2011,330000,diesel,1560,4,3900
audi,a6,2011,168559,diesel,2967,4,9650
mercedes-benz,e,2013,277559,diesel,2143,4,12250
skoda,superb,2012,287700,diesel,1968,4,6399
mercedes-benz,glc,2016,85000,diesel,2143,4,30900
bmw,seria7,2019,63000,diesel,2993,4,58990
ford,focus,2006,200000,diesel,1600,4,1700
audi,quattro,2014,174311,diesel,2000,4,8490
renault,kangoo,2006,262000,diesel,1461,4,1499
bmw,x6,2020,20,benzina,4395,8,165410
skoda,octavia,2007,188000,diesel,1896,4,3450
volkswagen,golf,2012,239800,diesel,1598,4,4990
mercedes-benz,e,2005,220000,diesel,2148,4,2950
audi,a4,2009,158401,benzina,1798,4,7250
ford,focus,2005,185632,diesel,1600,4,2450
mercedes-benz,e,2015,162523,diesel,2200,4,17400
skoda,octavia,2011,180000,benzina,1590,4,5750
renault,kangoo,2001,229000,benzina,1390,4,1999
mercedes-benz,c,2002,367000,diesel,2148,4,1999
opel,corsa,2005,215000,diesel,1686,4,1499
bmw,seria5,2006,217000,benzina,2497,4,4990
volkswagen,polo,2010,86000,benzina,1400,4,5990
seat,leon,2006,190000,diesel,1968,4,5000
nissan,qashqai,2012,198000,diesel,1461,4,6900
opel,mokka,2015,153298,benzina+gpl,1364,4,9890
bmw,seria2,2016,182000,diesel,1995,4,13435
ford,c-max,2009,249398,diesel,1600,4,3490
nissan,x-trail,2016,166666,diesel,1598,4,13923
peugeot,307,2005,240240,diesel,1600,4,1990
bmw,seria3,2018,37000,diesel,1995,4,25900
mazda,cx-7,2010,172819,diesel,2184,4,6850
mercedes-benz,ml,2013,142000,diesel,2987,4,23800
seat,leon,2010,185651,diesel,1598,4,4690
volkswagen,passat,2016,167762,diesel,1968,4,17243
bmw,seria1,2006,204000,benzina,1596,4,3100
mercedes-benz,s,2018,29800,diesel,2925,4,69018
jeep,wrangler,2013,129800,diesel,2776,4,21955
mercedes-benz,sl,1980,110000,benzina,4500,8,13900
volkswagen,golf,2006,212000,diesel,1896,4,2500
ford,transit,2010,240000,diesel,1753,4,2850
volkswagen,passat,2010,219000,diesel,1968,4,7900
hyundai,tucson,2017,78154,diesel,1995,4,18450
suzuki,vitara,2017,55000,benzina,1373,4,16000
mercedes-benz,c,2013,174000,diesel,2143,4,13090
ford,mustang,2009,150000,benzina,3998,8,10000
volkswagen,touran,2010,211000,diesel,1896,4,4980
audi,a4,2015,198200,diesel,1986,4,9850
volkswagen,sharan,2005,271000,diesel,1896,4,3199
bmw,x1,2011,210000,diesel,1995,4,8650
volkswagen,passat,2012,223000,diesel,1986,4,9750
skoda,octavia,2009,190000,benzina,1398,4,4900
kia,sportage,2015,79000,diesel,1998,4,17000
opel,corsa,2008,120000,benzina,1224,4,4770
volkswagen,touareg,2011,183000,diesel,2967,4,14900
skoda,fabia,2008,170000,benzina,1600,4,5550
mercedes-benz,e,2016,115000,diesel,1950,4,41635
bmw,seria5,2013,215000,benzina,1997,4,12800
volkswagen,touareg,2005,287000,diesel,2490,4,4750
land,rover,2005,385000,diesel,2926,4,5600
volvo,v60,2016,200000,hibrid,2400,4,12499
mercedes-benz,s,2007,128000,benzina,3498,6,10400
skoda,superb,2013,207387,diesel,1968,4,7999
volkswagen,sharan,2011,180000,diesel,1986,4,7400
skoda,kodiaq,2018,183000,diesel,1968,4,22997
land,rover,2011,285000,diesel,2993,4,13500
bmw,x5,2012,267000,diesel,2995,4,12400
audi,a4,2010,224000,diesel,2698,4,8200
audi,a3,2009,169000,benzina,1798,4,5600
volkswagen,sharan,2010,274000,diesel,1896,4,4990
toyota,land,1994,300000,diesel,2398,4,4450
toyota,land,1993,300000,diesel,2398,4,5100
volkswagen,sharan,2010,278000,diesel,1896,4,4990
mitsubishi,pajero,1995,270000,diesel,2498,4,2650
skoda,octavia,2008,212362,benzina,1984,4,6650
audi,a4,2011,199840,diesel,1968,4,9200
land,rover,2014,170000,diesel,2179,4,17800
opel,zafira,2009,201788,diesel,1910,4,4350
toyota,land,1989,179000,diesel,2398,4,3400
audi,a4,2013,215000,diesel,1968,4,11500
hyundai,galloper,1999,170000,diesel,2498,4,1450
bmw,seria5,2010,287000,diesel,1995,4,8199
nissan,qashqai,2011,230000,diesel,2000,4,2990
mitsubishi,outlander,2008,121000,diesel,2179,4,6900
bmw,x7,2019,15500,diesel,2993,4,90675
bmw,seria3,2018,29288,diesel,1995,4,26621
audi,a7,2019,29400,diesel,2967,4,52746
ford,edge,2017,104577,diesel,1997,4,25636
audi,a4,2018,35650,diesel,1968,4,25850
bmw,x5,2018,29800,diesel,1995,4,36499
bmw,seria3,2019,21100,diesel,1995,4,31764
bmw,seria5,2018,87000,diesel,1995,4,27687
bmw,x5,2018,115233,diesel,2993,4,41014
bmw,x6,2018,63400,diesel,2993,4,44876
ford,ranger,2019,31383,diesel,2198,4,25636
ford,edge,2016,78000,diesel,1997,4,29739
bmw,seria3,2017,121100,diesel,1995,4,18969
porsche,panamera,2014,54000,diesel,2993,4,47005
bmw,x1,2017,96343,diesel,1995,4,20515
bmw,x4,2018,113704,diesel,1995,4,31481
bmw,x1,2018,87349,diesel,1995,4,27585
bmw,x6,2018,49900,diesel,2993,4,47702
bmw,seria5,2018,32331,diesel,1995,4,30672
bmw,x5,2018,77800,diesel,2993,4,42726
bmw,seria7,2017,68474,diesel,2993,4,38446
bmw,x3,2017,154148,diesel,2993,4,25123
bmw,seria5,2017,110373,diesel,1995,4,24610
bmw,x5,2017,108628,diesel,1995,4,32714
bmw,x3,2019,85076,diesel,1995,4,35895
bmw,seria4,2017,97700,diesel,1995,4,22517
bmw,x3,2018,22979,diesel,1995,4,35689
bmw,x1,2018,61317,diesel,1995,4,27134
